text,label,processed_text
"FTSE dips as insurers fall Blue-chip shares have retreated from 28-month highs, with insurer Royal  amp; Sun Alliance leading the losers as investors baulk at the potential for further adverse claims from its US business and a rating downgrade.",2,ftse dip insurer fall bluechip share retreated month high insurer royal amp sun alliance leading loser investor baulk potential adverse claim u business rating downgrade
"Metropolitan Life Mandates Banks For Sterling Bond LONDON (Dow Jones)--Metropolitan Life Global Funding has mandated HSBC, Deutsche Bank and Royal Bank of Scotland to lead-manage its forthcoming sterling-denominated bond issue, one of the lead managers said Thursday.",2,metropolitan life mandate bank sterling bond london dow jonesmetropolitan life global funding mandated hsbc deutsche bank royal bank scotland leadmanage forthcoming sterlingdenominated bond issue one lead manager said thursday
"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",2,gold field loses high court bid halt harmony takeover south african mining giant gold field lost high court bid halt hostile takeover rival harmony gold seeking create world biggest gold producer court official said
PIRES UNFAZED BY FRANCE EXCLUSION Robert Pires admits his current form does not merit inclusion in the French national side but has made it clear he has no plans to retire from international football.,1,pires unfazed france exclusion robert pires admits current form merit inclusion french national side made clear plan retire international football
"Euro supercomputing initiative welcomes users European researchers can now turn to a new supercomputing network for help in their scientific endeavors.  quot;We have just completed testing, quot; said David Henty with the Edinburgh Parallel Computing Centre, a ",3,euro supercomputing initiative welcome user european researcher turn new supercomputing network help scientific endeavor quotwe completed testing quot said david henty edinburgh parallel computing centre
"Two Michigan St football players arrested EAST LANSING, Michigan (Ticker) - Two Michigan State football players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a campus apartment.",1,two michigan st football player arrested east lansing michigan ticker two michigan state football player arrested tuesday morning planting three homemade quotmacgyver bomb quot outside campus apartment
Sub flees after navy chase The fragile relations between Tokyo and Beijing were further weakened yesterday when a suspected Chinese nuclear submarine was chased out of Japanese territorial waters.,0,sub flees navy chase fragile relation tokyo beijing weakened yesterday suspected chinese nuclear submarine chased japanese territorial water
"Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",3,cloud rat arrives london zoo london zoo celebrates birth panay cloud rat rare treeliving rodent philippine
"UK: GTA San Andreas Sells One Mi According to the ELSPA, GTA: San Andreas has become the fastest selling video game of all time in the UK. They claim that the title has sold more than one million units in just nine days.",3,uk gta san andreas sell one mi according elspa gta san andreas become fastest selling video game time uk claim title sold one million unit nine day
"Passing of Arafat Draws Mixed Reactions (AP) AP - Tears and gunshots, praise and condemnation marked the death of Yasser Arafat, whose fight for the Palestinian cause made him a towering and controversial figure on the world stage.",0,passing arafat draw mixed reaction ap ap tear gunshot praise condemnation marked death yasser arafat whose fight palestinian made towering controversial figure world stage
"Interview: OSDL chief Stuart Cohen - Part 2 In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",3,interview osdl chief stuart cohen part second twopart interview open system development lab chief stuart cohen give view linux security desktop domino effect towards linux microsoft eventually port linux
"Microsoft Patches for ISA Server 2000 and Proxy Server 2.0 Microsoft has released bulletin MS04-039 reporting a security vulnerability in Internet Security and Acceleration (ISA) Server 2000 and in Proxy Server 2.0, and has also announced the availability of the patches to resolve these issues.",3,microsoft patch isa server proxy server microsoft released bulletin m reporting security vulnerability internet security acceleration isa server proxy server also announced availability patch resolve issue
"Central Baghdad Car Bomb Kills 17, Wounds 20 A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy ",0,central baghdad car bomb kill wound car bomb exploded near police patrol busy central baghdad thursday killing people wounding police said police source said blast missed convoy
"Viet Nam deeply regrets Palestinian leader #39;s death Ha Noi, Nov. 11 (VNA) -  quot;We are deeply moved and grieved by the death of President Yasser Arafat, President of the Palestinian State and President of the Palestine Liberation Organisation, quot; Foreign Ministry spokesman Le Dung has said.",0,viet nam deeply regret palestinian leader death ha noi november vna quotwe deeply moved grieved death president yasser arafat president palestinian state president palestine liberation organisation quot foreign ministry spokesman le dung said
"Jones confirms deal to buy Barneys Jones Apparel Group said Thursday it struck a deal to acquire Barneys New York Inc., agreeing to pay \$400 million for the upscale clothing retailer #39;s outstanding stock and debt.",2,jones confirms deal buy barneys jones apparel group said thursday struck deal acquire barneys new york inc agreeing pay million upscale clothing retailer outstanding stock debt
"HK banks to adopt different prime rates HSBC, Standard Chartered, Hang Seng bank announced Thursday that they will cut their lending and saving rates despite the 25 points rate hike in the United States overnight.",2,hk bank adopt different prime rate hsbc standard chartered hang seng bank announced thursday cut lending saving rate despite point rate hike united state overnight
"Yasser Arafat dies Yasser Arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died today, aged 75, Palestinian Cabinet minister Saeb Erekat confirmed.",0,yasser arafat dy yasser arafat triumphantly forced people plight world spotlight failed achieve lifelong quest palestinian statehood died today aged palestinian cabinet minister saeb erekat confirmed
US welcomes speech by Taiwan president WASHINGTON -- The State Department is welcoming what it describes as  quot;the positive and constructive points quot; in a speech on China policy by Taiwanese President Chen Shui-bian.,0,u welcome speech taiwan president washington state department welcoming describes quotthe positive constructive point quot speech china policy taiwanese president chen shuibian
"Jet-Lagged Clarke Tied for Lead in Japan  GOTEMBA, Japan (Reuters) - Britain's Darren Clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  Taiheiyo Masters Thursday.",1,jetlagged clarke tied lead japan gotemba japan reuters britain darren clarke shook effect jetlag hectic schedule fire sixunderpar share firstround lead taiheiyo master thursday
Jones Buys Barneys in \$400 Million Deal A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,2,jones buy barneys million deal company middlebrow reputation announced deal today buy singularly trendy clothing chain
"Wall Street: Will the rally continue through December? So far, Wall Street #39;s hoped-for fourth-quarter rally has met investors #39; expectations. But there #39;s been enough bad news lately to make you wonder if the buying will sputter.",2,wall street rally continue december far wall street hopedfor fourthquarter rally met investor expectation enough bad news lately make wonder buying sputter
"Red Hat opens office in China The Linux firm said it will be collaborating with Hewlett-Packard, IBM, Intel and Oracle, as well as with Chinese companies.",3,red hat open office china linux firm said collaborating hewlettpackard ibm intel oracle well chinese company
"Microsoft slaps down Intel #39;s Itanium chip THE CINDERELLA of Intel #39;s chips, the Itanium, has been told it can #39;t go to the Microsoft #39;s supercomputer ball. That #39;s according to a report on Infoworld, which claims that the software giant will only support ",3,microsoft slap intel itanium chip cinderella intel chip itanium told go microsoft supercomputer ball according report infoworld claim software giant support
Terror Suspects Arrested in Netherlands Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,0,terror suspect arrested netherlands description dutch police arrest three suspect counterterror operation hague murder filmmaker theo van gogh suspected islamic extremist heightened concern terrorism netherlands
"PepsiCo Reaffirms Its 2005 Outlook PepsiCo Inc., the world #39;s second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 Thursday after rival Coca-Cola Co.",2,pepsico reaffirms outlook pepsico inc world secondlargest carbonated softdrink maker reaffirmed outlook thursday rival cocacola co
World Cup triumph means more money England #39;s first Rugby World Cup triumph a year ago generated profits of 13.5 million pounds (\$29.8 million Cdn) despite the loss of revenue from a lack of home games.,1,world cup triumph mean money england first rugby world cup triumph year ago generated profit million pound million cdn despite loss revenue lack home game
"Target Earns \$537 Million Target Corp. , the No. 2 US discount retailer, on Thursday posted a higher quarterly profit on stronger sales and gains from selling its Mervyn #39;s department store chain, and forecast 2004 would end well.",2,target earns million target corp u discount retailer thursday posted higher quarterly profit stronger sale gain selling mervyn department store chain forecast would end well
Testimony Ends In Evolution Sticker Trial ATLANTA -- Testimony concluded Wednesday in the lawsuit against Cobb County Georgia schools for placing disclaimer stickers about evolution in high school biology texts.,3,testimony end evolution sticker trial atlanta testimony concluded wednesday lawsuit cobb county georgia school placing disclaimer sticker evolution high school biology text
"Prized Fossil Just a Rock? With positive and negative results, it remains to be seen what type of Fossil this company really is.",2,prized fossil rock positive negative result remains seen type fossil company really
Photo: Gap's gadget garment Clothing retailer's new high-tech kids' fleece comes with a built-in radio.,3,photo gap gadget garment clothing retailer new hightech kid fleece come builtin radio
Police Remove Checkpoints Around Capitol (AP) AP - Police checkpoints that have surrounded the Capitol since last August were gone Thursday following a postelection decision by authorities to lower the threat level.,0,police remove checkpoint around capitol ap ap police checkpoint surrounded capitol since last august gone thursday following postelection decision authority lower threat level
"Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",2,nortel financial filing could delayed le week launched medium blitz boost image nortel network ltd postponed yet release financial statement underlining company challenge steer
"Bucs decline option on reliever Boehringer Jose Mesa and Salomon Torres did most of their best work in tandem in 2004, so it is only fitting that they would come to terms on news deals with the Pittsburgh Pirates on the same day, too.",1,bucs decline option reliever boehringer jose mesa salomon torres best work tandem fitting would come term news deal pittsburgh pirate day
Hit TV series 24 goes from small screen to smaller screen (AFP) AFP - The hit US television show  quot;24 quot; is going from the small screen to the smaller after 20th Century Fox and Vodaphone struck a groundbreaking deal to distribute the drama on mobile telephones.,3,hit tv series go small screen smaller screen afp afp hit u television show quot quot going small screen smaller th century fox vodaphone struck groundbreaking deal distribute drama mobile telephone
"Pac-10 Teams Seek to Revive Reputation (AP) AP - As it looks ahead to another basketball season, the Pac-10 can take some comfort in one thing: There's a lot of room for improvement after a miserable 2003-04. And with traditional power Arizona leading the way, the conference should indeed be much better.",1,pac team seek revive reputation ap ap look ahead another basketball season pac take comfort one thing lot room improvement miserable traditional power arizona leading way conference indeed much better
"Europe Must Adapt to U.S. View on Terror, NATO Chief Says The head of NATO said there was a critical ""perception gap"" between Europe and the U.S. on the subject of global terror.",0,europe must adapt yous view terror nato chief say head nato said critical perception gap europe yous subject global terror
"Delta Pilots Ratify Concession Package  CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;  on Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",2,delta pilot ratify concession package chicago reuters pilot delta air line inc hrefhttpwwwinvestorreuterscomfullquoteaspxtickerdaln targetstocksquickinfofullquotedalna thursday ratified concession package save carrier billion year move company hope buy time restructure outside bankruptcy
WTO rules against US gambling laws The World Trade Organization says the US ban on cross-border gambling violates international trade laws; the United States said it would appeal.,2,wto rule u gambling law world trade organization say u ban crossborder gambling violates international trade law united state said would appeal
"Agilent Guides Sharply Lower Agilent #39;s (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.",2,agilent guide sharply lower agilent anyse news research fiscal fourth quarter came light company slashed firstquarter guidance blaming weak chip business palo alto calif
"Only injury can stop peerless Federer at Masters Cup Last season, Roger Federer left Houston not even the top-ranked player of the year. He returns to the Westside Tennis Club next week to defend his Masters Cup title as the most ",1,injury stop peerless federer master cup last season roger federer left houston even topranked player year return westside tennis club next week defend master cup title
Arafat #39;s body arrives in Cairo for funeral The body of late Palestinian President Yasser Arafat has arrived in Cairo from Paris for a military funeral which presidents and other dignitaries from around the world are due to attend.,0,arafat body arrives cairo funeral body late palestinian president yasser arafat arrived cairo paris military funeral president dignitary around world due attend
"Microsoft launches new search engine Redmond-based Microsoft Corp. on Thursday launched a test version of its new MSN Search service, hoping to compete with Google and other major Web search services.",3,microsoft launch new search engine redmondbased microsoft corp thursday launched test version new msn search service hoping compete google major web search service
Four in court over SQL theft FOUR former Microsoft employees have been charged with stealing \$US32.4 million (\$42.71 million) worth of software and selling it on the side.,3,four court sql theft four former microsoft employee charged stealing u million million worth software selling side
More mature Busch looking forward to Darlington Kurt Busch has learned a lot during his four years in NASCAR #39;s top series. He just hopes that knowledge is enough to carry him and his Roush Racing team to a Nextel Cup championship.,1,mature busch looking forward darlington kurt busch learned lot four year nascar top series hope knowledge enough carry roush racing team nextel cup championship
"Delta Pilots Ratify Concession Package (Reuters) Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",2,delta pilot ratify concession package reuters reuters pilot delta air line inc thursday ratified concession package save thecarrier billion year move company hope buyit time restructure outside bankruptcy
"Blair Flies to Stand by Bush in Post-Arafat Plans (Reuters) Reuters - As George W. Bush formulates his plans\for a Middle East without Yasser Arafat, British Prime Minister\Tony Blair will be standing where he says he belongs: right by\the U.S. president's side.",0,blair fly stand bush postarafat plan reuters reuters george w bush formulates plansfor middle east without yasser arafat british prime ministertony blair standing say belongs right bythe yous president side
Dutch Lawmakers Say Threat Underestimated (AP) AP - Dutch lawmakers accused the government Thursday of underestimating the threat from Islamic terrorists and failing to protect a filmmaker slain by a suspected Muslim radical.,0,dutch lawmaker say threat underestimated ap ap dutch lawmaker accused government thursday underestimating threat islamic terrorist failing protect filmmaker slain suspected muslim radical
"European spacecraft prepares to orbit Moon Europes first lunar spacecraft is set to go into orbit around the Moon on Monday. SMART-1 has already reached the gateway to the Moon, the region where its gravity starts to dominate that of the Earth.",3,european spacecraft prepares orbit moon europe first lunar spacecraft set go orbit around moon monday smart already reached gateway moon region gravity start dominate earth
"Senna suspension stands Madrid, Spain (Sports Network) - UEFA #39;s suspension and fine of Villarreal #39;s Marcos Senna was upheld on Thursday after an investigation into the player #39;s positive drug test.",1,senna suspension stand madrid spain sport network uefa suspension fine villarreal marcos senna upheld thursday investigation player positive drug test
Deadly Explosion Hits Central Baghdad There were no official casualty figures but witnesses said at least four people were killed and several others wounded. The blast set more than 10 cars on fire.,0,deadly explosion hit central baghdad official casualty figure witness said least four people killed several others wounded blast set car fire
"Delta Pilots Ratify Concession Package  CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on  Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",2,delta pilot ratify concession package chicago reuters pilot delta air line inc thursday ratified concession package save carrier billion year move company hope buy time restructure outside bankruptcy
"An Unknown Giant Flexes Its Muscles Although virtually unknown in the U.S., Lenovo - in talks to buy I.B.M.'s personal computer business - is China's largest PC maker and the world's fastest growing one.",3,unknown giant flex muscle although virtually unknown yous lenovo talk buy ibms personal computer business china largest pc maker world fastest growing one
"Firefox - Ready To Take On Internet Explorer? The open-source Firefox browser is chipping away at Internet Explorer #39;s market dominance, and analysts are saying that Internet sites should add it to their test list.",3,firefox ready take internet explorer opensource firefox browser chipping away internet explorer market dominance analyst saying internet site add test list
"Four players shoot opening-round 66 SEMMES, Ala. -- Grace Park, looking to clinch second place in the Player of the Year race, birdied the final hole Thursday to gain a share of the lead after the first round of the Tournament of Champions.",1,four player shoot openinground semmes ala grace park looking clinch second place player year race birdied final hole thursday gain share lead first round tournament champion
Outsourcing to Arkansas A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,3,outsourcing arkansas new kid block promise give offshore outsourcing run moneyby routing technology work rural america outsourcing blog
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2,intel dauphin otellini becomes king intel board given go ahead long anticipated shift power current ceo craig barrett current president paul otellini come may otellini take chipmaker become fifth ever ceo
"Ironman winner confirms she used drug Nina Kraft, winner of last month #39;s Ironman Triathlon World Championship in Hawai #39;i, acknowledged yesterday that she had used the banned endurance-boosting drug EPO.",1,ironman winner confirms used drug nina kraft winner last month ironman triathlon world championship hawai acknowledged yesterday used banned enduranceboosting drug epo
"Philippine Rail Cars Crash Into Ravine, 100 Trapped  MANILA (Reuters) - Rescuers in the Philippines smashed  train windows with axes and hammers Friday to reach 100  passengers trapped when a carriage derailed and dragged other  cars into a ravine, killing at least four people.",0,philippine rail car crash ravine trapped manila reuters rescuer philippine smashed train window ax hammer friday reach passenger trapped carriage derailed dragged car ravine killing least four people
"Intel Taps Otellini As Next CEO Intel #39;s board, as expected, has named Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday.",2,intel tap otellini next ceo intel board expected named paul otellini succeed craig barrett ceo effective next may company announced thursday
"Italy: Sicilian derby ends in draw PALERMO, Nov 11 (SW) - After a 39-year wait for a Serie A Sicilian derby, the match between Palermo and Messina on Thursday managed only a 0-0 draw.",1,italy sicilian derby end draw palermo nov sw year wait serie sicilian derby match palermo messina thursday managed draw
Local Israeli And Palestinian Teens React To Arafat #39;s Death The death of Palestinian leader Yasser Arafat is deeply dividing an already torn Middle Eastern country. As Palestinians mourn the loss of their leader ,0,local israeli palestinian teen react arafat death death palestinian leader yasser arafat deeply dividing already torn middle eastern country palestinian mourn loss leader
 #39;Star Trek #39; spaceship enters the gateway to the Moon A EUROPEAN spacecraft powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday.,3,star trek spaceship enters gateway moon european spacecraft powered star trekstyle thruster flown lunar gateway put course reach moon monday
"Strong Quake Hits Indonesian Island, Kills Six  JAKARTA (Reuters) - An earthquake measuring 6.0 on the  Richter scale shook an island in eastern Indonesia on Friday,  killing six people and injuring at least six more, a government  official said.",0,strong quake hit indonesian island kill six jakarta reuters earthquake measuring richter scale shook island eastern indonesia friday killing six people injuring least six government official said
"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",3,georgia evolution dispute embarrasses atlanta november first georgia education chief tried take word quotevolution quot state science curriculum
"Sharon cautious on reopening talks The Israeli prime minister, Ariel Sharon, yesterday said the death of his long-time rival, Yasser Arafat, could prove to be  quot;a historic turning point in the Middle East quot;.",0,sharon cautious reopening talk israeli prime minister ariel sharon yesterday said death longtime rival yasser arafat could prove quota historic turning point middle east quot
"Patriots Open With Win George Mason has five players score in double figures Thursday night as the Patriots defeat Indianapolis-Purdue Fort Wayne, 69-51, in the opening round of the Coaches vs. Cancer Classic.",1,patriot open win george mason five player score double figure thursday night patriot defeat indianapolispurdue fort wayne opening round coach v cancer classic
"No. 6 Syracuse Crushes N. Colo. 104-54 Syracuse #39;s Hakim Warrick dunks against Northern Colorado during the first half in Syracuse, NY, Thursday, Nov. 11, 2004. (AP Photo/Kevin Rivoli).",1,syracuse crush n colo syracuse hakim warrick dunk northern colorado first half syracuse ny thursday november ap photokevin rivoli
"Giants Hold On to Warner Eli Manning, sleepy-eyed and tousled-haired, dropped off his playbook at his locker Thursday. Four television crews swarmed around him.",1,giant hold warner eli manning sleepyeyed tousledhaired dropped playbook locker thursday four television crew swarmed around
"McCline, Byrd say fight won #39;t weigh heavy on friendship Jameel McCline had made a habit of calling heavyweight titleholder Chris Byrd, his good friend, whenever he found out about his next fight in order to hear Byrd #39;s opinion and discuss strategy.",1,mccline byrd say fight weigh heavy friendship jameel mccline made habit calling heavyweight titleholder chris byrd good friend whenever found next fight order hear byrd opinion discus strategy
"Europe Clears Pay TV Deal, Creating Rival to BSkyB The European Commission approved a joint venture that would group two Hollywood movie studios with a video-on-demand company to compete with Rupert Murdoch's BSkyB company.",2,europe clear pay tv deal creating rival bskyb european commission approved joint venture would group two hollywood movie studio videoondemand company compete rupert murdoch bskyb company
"NJ Transit Riders Get A  quot;Fare quot; Warning (1010 WINS) (NEWARK) NJ Transit #39;s executive director on Thursday said the agency #39;s 400,000 daily riders should expect fare hikes of up to 15 percent starting in July to offset a projected \$50 million deficit caused by higher fuel and security costs and ",2,nj transit rider get quotfare quot warning win newark nj transit executive director thursday said agency daily rider expect fare hike percent starting july offset projected million deficit caused higher fuel security cost
Earthquake hits Indonesian island At least six people are killed as a strong earthquake jolts an island in eastern Indonesia.,0,earthquake hit indonesian island least six people killed strong earthquake jolt island eastern indonesia
Orange Crush Bears Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.,1,orange crush bear sixthranked syracuse score first point game cruise victory northern colorado thursday night first round coach v cancer classic
 #39;Noles put clamps on Wolfpack The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,1,noles put clamp wolfpack florida state offense looked inept first half game thursday night north carolina state played feebly
"Some Grieve for Arafat While Others Sigh in Relief In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",0,grieve arafat others sigh relief death life palestinian leader yasir arafat provoked great wave contrary emotion across middle east thursday grief passing
"Arafat memorial important - Mbeki Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday.",0,arafat memorial important mbeki describing yasser arafat one giant twentieth century sa president thabo mbeki said important memorial service cairo friday
"Delta pilots OK \$5B in concessions SAN FRANCISCO (CBS.MW) -- Pilots at Delta Air Lines approved a management-backed pay cut that will save the airline \$5 billion over the next five years, the pilots union said Thursday.",2,delta pilot ok b concession san francisco cbsmw pilot delta air line approved managementbacked pay cut save airline billion next five year pilot union said thursday
"Game Daze:  #39;Grand Theft Auto: San Andreas, #39;  #39;Midway Arcade &lt;b&gt;...&lt;/b&gt; It #39;s violent. It #39;s profane and politically incorrect. It #39;s packed wall to wall with tough thugs doing terrible things.",3,game daze grand theft auto san andreas midway arcade bb violent profane politically incorrect packed wall wall tough thug terrible thing
"Yen Rises Vs Dollar Despite Japan Data  TOKYO (Reuters) - The yen advanced against the dollar on  Friday, shrugging off weak third-quarter growth figures for  Japan as market worries persisted about the huge U.S. deficits.",2,yen rise v dollar despite japan data tokyo reuters yen advanced dollar friday shrugging weak thirdquarter growth figure japan market worry persisted huge yous deficit
Schedule filled with key games Supernatural forces must be at work in the land of high school football. There's no other way to explain a schedule that features 12 games between first- and second-place teams of leagues this weekend.,1,schedule filled key game supernatural force must work land high school football way explain schedule feature game first secondplace team league weekend
"Japan to Protest to China Over Intruder Submarine  TOKYO (Reuters) - Japan will protest to China after  concluding that a nuclear-powered submarine that intruded into  its waters this week belonged to the Chinese navy, top  government spokesman Hiroyuki Hosoda said on Friday.",0,japan protest china intruder submarine tokyo reuters japan protest china concluding nuclearpowered submarine intruded water week belonged chinese navy top government spokesman hiroyuki hosoda said friday
No. 12 Mississippi St. Struggles in Opener (AP) AP - Two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins. Then there was Mississippi State.,1,mississippi st struggle opener ap ap two three ranked team playing opening night college basketball season cruised easy win mississippi state
"Report: EADS Could Link With Thales The French government is considering a linkup of European Aeronautic Defence  amp; Space Co. with Thales SA to create an aerospace giant, the financial daily Les Echos reported Friday.",2,report eads could link thales french government considering linkup european aeronautic defence amp space co thales sa create aerospace giant financial daily le echo reported friday
"Brown Bears Came to N. America Earlier Than Thought, Fossil &lt;b&gt;...&lt;/b&gt; The discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. A genetic analysis of the skull fragment indicates its owner was closely related to the brown bears ",3,brown bear came n america earlier thought fossil bb discovery also shed light ancestry modern brown bear long puzzled researcher genetic analysis skull fragment indicates owner closely related brown bear
"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",0,china inflation rate slows sharply problem remain afp afp china inflation rate eased sharply october government effort cool economy began really bite food price one main culprit showing sign slowing official data showed
"Nujoma's Man Set to Sweep Namibia Elections  OSHAKATI, Namibia (Reuters) - Hifikepunye Pohamba, who has  spearheaded moves to expropriate white-owned land for  redistribution to black peasants, is virtually guaranteed  victory in Namibia's presidential polls next week.",0,nujomas man set sweep namibia election oshakati namibia reuters hifikepunye pohamba spearheaded move expropriate whiteowned land redistribution black peasant virtually guaranteed victory namibia presidential poll next week
"Austrian Panel OKs Siemens Takeover Bid Austrian regulators have approved Siemens AG #39;s bid to takeover engineering competitor VA Technologie AG, Austrian radio said Friday.",2,austrian panel ok siemens takeover bid austrian regulator approved siemens ag bid takeover engineering competitor va technologie ag austrian radio said friday
"Hit animated films boost Pixar Pixar Animation Studio reported on Thursday strong third-quarter results that were lifted by solid home video sales of its older blockbuster hits  quot;Finding Nemo #39; #39; and  quot;Monsters, Inc.",2,hit animated film boost pixar pixar animation studio reported thursday strong thirdquarter result lifted solid home video sale older blockbuster hit quotfinding nemo quotmonsters inc
"France joins Germany, Japan in economic slide (AFP) AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone.",2,france join germany japan economic slide afp afp french economy hit rough patch third quarter throwing government fullyear growth target question amid sign economic slowdown nation eurozone
"US Oct. retail sales up 0.2 Auto sales declined 2.2 percent in October after a 4.3 percent increase in September. Excluding autos, retail sales rose 0.9 percent, the strongest sales since May.",2,u october retail sale auto sale declined percent october percent increase september excluding auto retail sale rose percent strongest sale since may
"Tigers #39; challenge: Win out or lose out Satchel Paige said don #39;t look back because something might be gaining on you. Satch was a baseball pitcher, not a football coach.",1,tiger challenge win lose satchel paige said look back something might gaining satch baseball pitcher football coach
"'Tensions high' in Nigeria state Anambra state in Nigeria is tense after gangs set fire to the governor's office and other buildings, local officials say.",0,tension high nigeria state anambra state nigeria tense gang set fire governor office building local official say
Kashmir separatist chief arrested Kashmir separatist leader Syed Ali Shah Geelani is prevented from leading a protest against allleged rapes by an Indian army officer.,0,kashmir separatist chief arrested kashmir separatist leader syed ali shah geelani prevented leading protest allleged rape indian army officer
BSkyB sees profits rise after strong subscriber growth (AFP) AFP - British satellite broadcaster BSkyB said profit rose by 16 percent in the first quarter as the group enjoyed strong subscriber growth in the run-up to the key Christmas trading period.,0,bskyb see profit rise strong subscriber growth afp afp british satellite broadcaster bskyb said profit rose percent first quarter group enjoyed strong subscriber growth runup key christmas trading period
Halo 2 vs Xbox hacks p2pnet.net News:- Xbox add-ons that let users run items not produced by Microsoft have been out there almost since Day One.  quot;Hackers who equip their Xboxes with mod chips and other upgrades such as bigger ,3,halo v xbox hack ppnetnet news xbox addons let user run item produced microsoft almost since day one quothackers equip xboxes mod chip upgrade bigger
"49ers tickets are available Since just before the start of the NFL #39;s regular season two months ago, television viewers in the Bay Area have been seeing commercials for a product that for years has sold itself.",1,er ticket available since start nfl regular season two month ago television viewer bay area seeing commercial product year sold
"New York's Spitzer Expects to Sue Universal Life (Reuters) Reuters - New York Attorney General Eliot\Spitzer, who is probing bid-rigging in the insurance industry,\expects to file suit against health insurance consultant\Universal Life Resources as early as Friday, a spokesman for\his office said.",2,new york spitzer expects sue universal life reuters reuters new york attorney general eliotspitzer probing bidrigging insurance industryexpects file suit health insurance consultantuniversal life resource early friday spokesman forhis office said
"Telephone Tag (Forbes.com) Forbes.com - ARRIS GROUP (5, ARRS) saw its market cap unjustifiably halved recently when Comcast, a huge customer (24 of Arris' sales), hinted it might buy next-generation technology from Cisco Systems. Arris supplies the technical guts that cable companies use to provide phone service. (For the reverse phenomenon, see story on p. 162.)",2,telephone tag forbescom forbescom arris group arrs saw market cap unjustifiably halved recently comcast huge customer arris sale hinted might buy nextgeneration technology cisco system arris supply technical gut cable company use provide phone service reverse phenomenon see story p
Donors seek clarity on PA finances Donors to the Palestinians are asking  whether the change of leadership can let more light into Palestinian finances.,2,donor seek clarity pa finance donor palestinian asking whether change leadership let light palestinian finance
